rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.10,299.92,MEAN,5.0,3.10455959e+00,9.78541670e-04,1.11270317e-03,1.56956507e-03,3.42909348e-03,5.12955067e-03,5.15678856e-03,3.77554216e-03,1.98280189e-03,6.07126689e-04,2.75600071e-04
6.10,349.95,MEAN,5.0,2.34692926e+00,5.13782520e-04,5.79001014e-04,8.12604690e-04,1.96236290e-03,3.25296450e-03,3.59235564e-03,2.88721632e-03,1.60279997e-03,5.06266656e-04,2.38001297e-04
6.10,399.94,MEAN,5.0,1.80301774e+00,2.71068670e-04,3.04564531e-04,4.25676156e-04,1.14308710e-03,2.08007658e-03,2.52801313e-03,2.23243758e-03,1.31789049e-03,4.28330820e-04,2.07290464e-04
6.10,500.03,MEAN,5.0,1.09875281e+00,7.72999698e-05,8.59962125e-05,1.20027103e-04,3.92445474e-04,8.75950015e-04,1.28640975e-03,1.37936539e-03,9.10708362e-04,3.13097301e-04,1.59433406e-04
6.10,749.89,MEAN,5.0,3.58426408e-01,3.59152856e-06,3.94166149e-06,5.43850240e-06,2.94360359e-05,1.09113710e-04,2.62772144e-04,4.60552691e-04,4.02512456e-04,1.55947826e-04,8.70120347e-05
6.10,1000.00,MEAN,5.0,1.26940440e-01,1.77124780e-07,1.91416479e-07,2.63135428e-07,2.35276919e-06,1.43773659e-05,5.75545052e-05,1.65989006e-04,1.92344302e-04,8.24288659e-05,4.92016112e-05
6.20,0.10,MEAN,5.0,2.74157417e+02,4.02141899e-01,5.48756054e-01,7.78357876e-01,8.31532685e-01,6.90365889e-01,5.06733159e-01,2.54846882e-01,1.03413997e-01,1.64353639e-02,2.69885359e-03
6.20,1.00,MEAN,5.0,2.60315483e+02,3.63060770e-01,4.91223714e-01,7.18421506e-01,7.83031664e-01,6.55660959e-01,4.81259510e-01,2.43152828e-01,9.91469422e-02,1.59580317e-02,2.65386804e-03
6.20,2.00,MEAN,5.0,2.30462357e+02,3.05336923e-01,4.07360884e-01,6.13167778e-01,6.89571533e-01,5.83283007e-01,4.29120561e-01,2.17409904e-01,8.95322141e-02,1.47563628e-02,2.53968190e-03
6.20,5.00,MEAN,5.0,1.55775803e+02,2.08439165e-01,2.70632111e-01,4.12742627e-01,4.83926410e-01,4.15029841e-01,2.99418979e-01,1.51942520e-01,6.29331289e-02,1.12170673e-02,2.16410996e-03
6.20,10.00,MEAN,5.0,9.97470361e+01,1.44836935e-01,1.84832920e-01,2.78855570e-01,3.33410540e-01,2.87527458e-01,2.02945453e-01,1.00757950e-01,4.16753566e-02,8.04969313e-03,1.76514068e-03
6.20,15.00,MEAN,5.0,7.46792590e+01,1.14493103e-01,1.43310933e-01,2.14229525e-01,2.60063453e-01,2.26401513e-01,1.56343318e-01,7.71399449e-02,3.19432665e-02,6.46664953e-03,1.53737327e-03
6.20,20.00,MEAN,5.0,6.02698347e+01,9.45321041e-02,1.16917447e-01,1.74533712e-01,2.14328204e-01,1.87620083e-01,1.29741622e-01,6.33547708e-02,2.61203700e-02,5.49514712e-03,1.38956646e-03
6.20,25.00,MEAN,5.0,5.07808540e+01,8.06267816e-02,9.90100602e-02,1.46818007e-01,1.82885521e-01,1.61131082e-01,1.10453460e-01,5.41226839e-02,2.23243758e-02,4.82257871e-03,1.28700230e-03
6.20,29.99,MEAN,5.0,4.39541615e+01,7.00614828e-02,8.56208085e-02,1.26496737e-01,1.59066719e-01,1.41735723e-01,9.66895022e-02,4.73455673e-02,1.95920249e-02,4.31896142e-03,1.19585720e-03
6.20,39.99,MEAN,5.0,3.47776314e+01,5.47998443e-02,6.61880101e-02,9.69570346e-02,1.24789868e-01,1.13182511e-01,7.74068375e-02,3.81047682e-02,1.57935342e-02,3.62309169e-03,1.06826580e-03
6.20,50.00,MEAN,5.0,2.88071305e+01,4.41346132e-02,5.29028811e-02,7.69093825e-02,1.00966970e-01,9.34069786e-02,6.43101207e-02,3.19138592e-02,1.34177385e-02,3.14325290e-03,9.72700915e-04
6.20,59.98,MEAN,5.0,2.45357874e+01,3.62058981e-02,4.30902808e-02,6.24136131e-02,8.39226762e-02,7.88277852e-02,5.47746138e-02,2.74713071e-02,1.15872219e-02,2.79562763e-03,8.98626713e-04
6.20,69.98,MEAN,5.0,2.12324446e+01,3.00385749e-02,3.55450660e-02,5.13427734e-02,7.04821794e-02,6.75117436e-02,4.74547101e-02,2.40812665e-02,1.02230227e-02,2.51929674e-03,8.37103821e-04
6.20,79.98,MEAN,5.0,1.87758670e+01,2.51466029e-02,2.97015644e-02,4.27542532e-02,5.99210375e-02,5.84358445e-02,4.15795059e-02,2.13933760e-02,9.15544218e-03,2.29128612e-03,7.85740836e-04
6.20,89.95,MEAN,5.0,1.66417886e+01,2.12363231e-02,2.49849983e-02,3.58244329e-02,5.12482836e-02,5.09893322e-02,3.67011206e-02,1.91681114e-02,8.27521573e-03,2.11144282e-03,7.41445655e-04
6.20,100.00,MEAN,5.0,1.49348203e+01,1.81041994e-02,2.11192905e-02,3.01911270e-02,4.41956295e-02,4.47691990e-02,3.27099081e-02,1.73013234e-02,7.55230159e-03,1.95559683e-03,7.02715163e-04
6.20,109.90,MEAN,5.0,1.35487740e+01,1.54624862e-02,1.80085740e-02,2.56672490e-02,3.82894673e-02,3.94620211e-02,2.92738150e-02,1.57789945e-02,6.93392795e-03,1.82338897e-03,6.67389431e-04
6.20,119.95,MEAN,5.0,1.23765614e+01,1.32092854e-02,1.53701931e-02,2.18816126e-02,3.32414014e-02,3.49767397e-02,2.63924267e-02,1.43773659e-02,6.39999043e-03,1.70364587e-03,6.36618602e-04
6.20,149.97,MEAN,5.0,9.52796164e+00,8.44460470e-03,9.71134369e-03,1.37587609e-02,2.22884221e-02,2.48816585e-02,1.96281480e-02,1.12792267e-02,5.16510702e-03,1.42751054e-03,5.58057982e-04
6.20,199.99,MEAN,5.0,6.59325693e+00,4.16849538e-03,4.75203165e-03,6.67543120e-03,1.20027103e-02,1.46851817e-02,1.26409387e-02,7.92463603e-03,3.82366050e-03,1.10377188e-03,4.61295613e-04
6.20,250.03,MEAN,5.0,4.76869998e+00,2.11387511e-03,2.39485556e-03,3.34256087e-03,6.63864315e-03,9.01528217e-03,8.49335593e-03,5.81004270e-03,2.95650981e-03,8.86501193e-04,3.88400092e-04
6.20,299.92,MEAN,5.0,3.55222118e+00,1.09592119e-03,1.22568628e-03,1.70835973e-03,3.76252439e-03,5.62832704e-03,5.82209549e-03,4.37199166e-03,2.35114452e-03,7.29422784e-04,3.32567131e-04
6.20,349.95,MEAN,5.0,2.69898207e+00,5.73428567e-04,6.41179051e-04,8.89158786e-04,2.16211766e-03,3.56926936e-03,4.05862872e-03,3.35489803e-03,1.89967507e-03,6.09507880e-04,2.86998300e-04
6.20,399.94,MEAN,5.0,2.08017561e+00,3.03374675e-04,3.37582033e-04,4.66314934e-04,1.24789868e-03,2.29445384e-03,2.86074617e-03,2.60662961e-03,1.55553334e-03,5.14729814e-04,2.49390166e-04
6.20,500.03,MEAN,5.0,1.26940440e+00,8.66920603e-05,9.52312148e-05,1.31123135e-04,4.31498534e-04,9.63561246e-04,1.46379185e-03,1.61316698e-03,1.08163149e-03,3.75473529e-04,1.91328349e-04
6.20,749.89,MEAN,5.0,4.14954043e-01,4.05115933e-06,4.41244520e-06,5.99210375e-06,3.24847347e-05,1.19310681e-04,2.99418979e-04,5.39982051e-04,4.79710610e-04,1.85942782e-04,1.03867415e-04
6.20,1000.00,MEAN,5.0,1.47231250e-01,1.99608635e-07,2.14970727e-07,2.90856869e-07,2.59107106e-06,1.58044477e-05,6.54303622e-05,1.94034665e-04,2.30345284e-04,9.87368629e-05,5.85435865e-05
6.30,0.10,MEAN,5.0,2.97645965e+02,4.19835660e-01,5.63870435e-01,7.99612039e-01,8.90593097e-01,7.49513267e-01,5.54471623e-01,2.80530008e-01,1.16246350e-01,1.97960857e-02,3.45047849e-03
6.30,1.00,MEAN,5.0,2.83791903e+02,3.79646434e-01,5.06383241e-01,7.38719094e-01,8.39226762e-01,7.10688560e-01,5.27812078e-01,2.67657443e-01,1.11603888e-01,1.91946114e-02,3.38282339e-03
6.30,2.00,MEAN,5.0,2.51767693e+02,3.19947945e-01,4.21482284e-01,6.32527373e-01,7.40081119e-01,6.33256016e-01,4.70196427e-01,2.39651044e-01,1.00804362e-01,1.77573978e-02,3.23429273e-03
6.30,5.00,MEAN,5.0,1.70686825e+02,2.21146120e-01,2.82865072e-01,4.29417090e-01,5.20090983e-01,4.50691455e-01,3.29366424e-01,1.68336900e-01,7.12490904e-02,1.35574910e-02,2.73324980e-03
6.30,10.00,MEAN,5.0,1.09875281e+02,1.55589156e-01,1.94258184e-01,2.91795993e-01,3.59070168e-01,3.13025216e-01,2.24016148e-01,1.12455144e-01,4.74984376e-02,9.68231760e-03,2.22064596e-03
6.30,15.00,MEAN,5.0,8.27942164e+01,1.22314889e-01,1.51802640e-01,2.25309407e-01,2.80982534e-01,2.45741964e-01,1.74092204e-01,8.64926741e-02,3.64484718e-02,7.76210162e-03,1.92477214e-03
6.30,20.00,MEAN,5.0,6.70038874e+01,1.01760522e-01,1.24474194e-01,1.83771993e-01,2.32423119e-01,2.04964819e-01,1.43047188e-01,7.11834978e-02,3.00385749e-02,6.58687352e-03,1.73092928e-03
6.30,25.00,MEAN,5.0,5.65457541e+01,8.71925390e-02,1.05603746e-01,1.55124118e-01,1.98143269e-01,1.75379701e-01,1.23077687e-01,6.08946760e-02,2.56495249e-02,5.78201647e-03,1.59433406e-03
6.30,29.99,MEAN,5.0,4.90794853e+01,7.59415268e-02,9.15544218e-02,1.33899614e-01,1.72416698e-01,1.53985322e-01,1.07567066e-01,5.34169792e-02,2.25620899e-02,5.18297751e-03,1.48040085e-03
6.30,39.99,MEAN,5.0,3.89403634e+01,5.94948432e-02,7.11015919e-02,1.03413997e-01,1.35263096e-01,1.23389818e-01,8.62738789e-02,4.31299867e-02,1.82843415e-02,4.34289495e-03,1.30972261e-03
6.30,50.00,MEAN,5.0,3.23221320e+01,4.80484436e-02,5.69481112e-02,8.20879338e-02,1.09541662e-01,1.01971621e-01,7.18586948e-02,3.62392603e-02,1.54340294e-02,3.76685866e-03,1.19585720e-03
6.30,59.98,MEAN,5.0,2.75232681e+01,3.95347798e-02,4.64814133e-02,6.66621512e-02,9.11547542e-02,8.60556371e-02,6.12039321e-02,3.12089620e-02,1.34177385e-02,3.34718198e-03,1.10021947e-03
6.30,69.98,MEAN,5.0,2.38946129e+01,3.28760267e-02,3.84750617e-02,5.49388196e-02,7.66795092e-02,7.37189812e-02,5.30004216e-02,2.73513851e-02,1.18625846e-02,3.01147543e-03,1.02277316e-03
6.30,79.98,MEAN,5.0,2.11251597e+01,2.75917550e-02,3.21572813e-02,4.58014602e-02,6.51597373e-02,6.38380076e-02,4.64600127e-02,2.43152828e-02,1.06262328e-02,2.74713071e-03,9.57809906e-04
6.30,89.95,MEAN,5.0,1.87758670e+01,2.33872590e-02,2.70632111e-02,3.84130971e-02,5.58186495e-02,5.56774484e-02,4.11414245e-02,2.18564349e-02,9.61787934e-03,2.53150812e-03,9.03190424e-04
6.30,100.00,MEAN,5.0,1.69628960e+01,1.98645771e-02,2.29128612e-02,3.24996979e-02,4.81037933e-02,4.89417309e-02,3.67011206e-02,1.97551042e-02,8.78575978e-03,2.33926447e-03,8.54238861e-04
6.30,109.90,MEAN,5.0,1.53638479e+01,1.69269739e-02,1.95199780e-02,2.76108213e-02,4.17233647e-02,4.32393667e-02,3.28230795e-02,1.80002826e-02,8.07382486e-03,2.17159746e-03,8.10922451e-04
6.30,119.95,MEAN,5.0,1.39765506e+01,1.45807319e-02,1.66908834e-02,2.35439499e-02,3.62893613e-02,3.83424027e-02,2.96059720e-02,1.64808393e-02,7.45726067e-03,2.03929157e-03,7.71044288e-04
6.30,149.97,MEAN,5.0,1.07745713e+01,9.32565456e-03,1.06556347e-02,1.48654933e-02,2.43825613e-02,2.72257169e-02,2.20688308e-02,1.29741622e-02,6.03224989e-03,1.70364587e-03,6.74185371e-04
6.30,199.99,MEAN,5.0,7.50066899e+00,4.61827005e-03,5.20450373e-03,7.23068304e-03,1.30490629e-02,1.61131082e-02,1.43047188e-02,9.13017968e-03,4.47588917e-03,1.31971248e-03,5.54599309e-04
6.30,250.03,MEAN,5.0,5.44126654e+00,2.34843922e-03,2.63074846e-03,3.62893613e-03,7.25904225e-03,9.87141305e-03,9.56928137e-03,6.70933264e-03,3.46720344e-03,1.05822819e-03,4.66959617e-04
6.30,299.92,MEAN,5.0,4.05415174e+00,1.22314889e-03,1.35793607e-03,1.86543158e-03,4.11508987e-03,6.16991704e-03,6.56416251e-03,5.06150097e-03,2.76680992e-03,8.69719734e-04,3.98638577e-04
6.30,349.95,MEAN,5.0,3.08318795e+00,6.39999043e-04,7.08075103e-04,9.69570346e-04,2.36254084e-03,3.91542874e-03,4.58014602e-03,3.88042527e-03,2.23243758e-03,7.25904225e-04,3.42830399e-04
6.30,399.94,MEAN,5.0,2.37903045e+00,3.39530915e-04,3.73404308e-04,5.08837751e-04,1.37176376e-03,2.50829911e-03,3.23801849e-03,3.01563881e-03,1.84026058e-03,6.13026607e-04,2.97220886e-04
6.30,500.03,MEAN,5.0,1.46150397e+00,9.71581696e-05,1.06556347e-04,1.44038744e-04,4.73455673e-04,1.06042345e-03,1.65226356e-03,1.87016241e-03,1.28226954e-03,4.47485868e-04,2.27760981e-04
6.30,749.89,MEAN,5.0,4.77969297e-01,4.56015206e-06,4.92242746e-06,6.59294305e-06,3.56270058e-05,1.31546508e-04,3.39296457e-04,6.30056251e-04,5.68694888e-04,2.21962355e-04,1.22992697e-04
6.30,1000.00,MEAN,5.0,1.69628960e-01,2.26036891e-07,2.41367796e-07,3.20390274e-07,2.85745450e-06,1.73332230e-05,7.44010945e-05,2.27918367e-04,2.73073354e-04,1.17457114e-04,6.89095358e-05
6.40,0.10,MEAN,5.0,3.24339617e+02,4.36394556e-01,5.76075393e-01,8.18049012e-01,9.50559539e-01,8.10735751e-01,6.06567762e-01,3.07453417e-01,1.29413423e-01,2.36362908e-02,4.36193635e-03
6.40,1.00,MEAN,5.0,3.08318795e+02,3.96350422e-01,5.19612182e-01,7.57145463e-01,8.97386071e-01,7.69802513e-01,5.77669349e-01,2.93412981e-01,1.24674985e-01,2.30345284e-02,4.27050588e-03
6.40,2.00,MEAN,5.0,2.74157417e+02,3.35644337e-01,4.34689675e-01,6.50997505e-01,7.91551770e-01,6.85297779e-01,5.15678856e-01,2.64167462e-01,1.12922198e-01,2.12363231e-02,4.07736250e-03
6.40,5.00,MEAN,5.0,1.86680949e+02,2.33872590e-01,2.95106873e-01,4.45019790e-01,5.58186495e-01,4.88404126e-01,3.62559529e-01,1.85857172e-01,8.01455335e-02,1.61949393e-02,3.42830399e-03
6.40,10.00,MEAN,5.0,1.21618600e+02,1.65378605e-01,2.03694510e-01,3.04704820e-01,3.86704588e-01,3.39530915e-01,2.47274495e-01,1.25077538e-01,5.37872480e-02,1.15525890e-02,2.75600071e-03
6.40,15.00,MEAN,5.0,9.15377008e+01,1.31123135e-01,1.60279997e-01,2.36362908e-01,3.02886087e-01,2.67164853e-01,1.91813568e-01,9.66672412e-02,4.14361431e-02,9.25080070e-03,2.38001297e-03
6.40,20.00,MEAN,5.0,7.42506056e+01,1.09592119e-01,1.32001639e-01,1.93900677e-01,2.50541299e-01,2.22320405e-01,1.58554775e-01,7.97222091e-02,3.41963162e-02,7.84656044e-03,2.12950824e-03
6.40,25.00,MEAN,5.0,6.28347657e+01,9.40327905e-02,1.12196504e-01,1.63447892e-01,2.13343455e-01,1.90668664e-01,1.36388993e-01,6.83879089e-02,2.93277891e-02,6.88619512e-03,1.94750833e-03
6.40,29.99,MEAN,5.0,5.46260754e+01,8.19934810e-02,9.71134369e-02,1.41279557e-01,1.85728831e-01,1.67216575e-01,1.19751048e-01,6.00868344e-02,2.57679177e-02,6.16707634e-03,1.81083685e-03
6.40,39.99,MEAN,5.0,4.35311359e+01,6.45772169e-02,7.59940035e-02,1.08963068e-01,1.46682845e-01,1.34610620e-01,9.60238964e-02,4.86272069e-02,2.08967778e-02,5.17105699e-03,1.60575515e-03
6.40,50.00,MEAN,5.0,3.61659602e+01,5.22491614e-02,6.11053624e-02,8.72527903e-02,1.19063686e-01,1.11142286e-01,7.99427943e-02,4.09146956e-02,1.76920975e-02,4.47485868e-03,1.44636973e-03
6.40,59.98,MEAN,5.0,3.08318795e+01,4.30605254e-02,4.99780520e-02,7.10034293e-02,9.90556665e-02,9.37085730e-02,6.83092197e-02,3.53003754e-02,1.54340294e-02,3.97081199e-03,1.33253715e-03
6.40,69.98,MEAN,5.0,2.68843784e+01,3.59152856e-02,4.14934288e-02,5.86380237e-02,8.31532685e-02,8.02563352e-02,5.92078546e-02,3.10941955e-02,1.36546108e-02,3.57502699e-03,1.24130734e-03
6.40,79.98,MEAN,5.0,2.36864513e+01,3.01425038e-02,3.46959932e-02,4.89417309e-02,7.07749098e-02,6.95471479e-02,5.18894807e-02,2.76999716e-02,1.22286728e-02,3.26346774e-03,1.16166077e-03
6.40,89.95,MEAN,5.0,2.12324446e+01,2.55375556e-02,2.93277891e-02,4.11793346e-02,6.05869827e-02,6.06707445e-02,4.60128702e-02,2.48988520e-02,1.11142286e-02,2.99901974e-03,1.08762536e-03
6.40,100.00,MEAN,5.0,1.90985326e+01,2.17259774e-02,2.48931195e-02,3.48080204e-02,5.22973068e-02,5.33309505e-02,4.10279034e-02,2.25620899e-02,1.01526479e-02,2.77127309e-03,1.02725751e-03
6.40,109.90,MEAN,5.0,1.72822387e+01,1.85942782e-02,2.12167727e-02,2.95446823e-02,4.53397712e-02,4.71063359e-02,3.68111448e-02,2.05721330e-02,9.34500040e-03,2.57916617e-03,9.73821423e-04
6.40,119.95,MEAN,5.0,1.57906497e+01,1.59506845e-02,1.81041994e-02,2.53034258e-02,3.94347711e-02,4.17041548e-02,3.31573127e-02,1.88182539e-02,8.64329477e-03,2.41145590e-03,9.25932492e-04
6.40,149.97,MEAN,5.0,1.22687410e+01,1.02749407e-02,1.15978991e-02,1.59727364e-02,2.64776431e-02,2.96742208e-02,2.47274495e-02,1.48449700e-02,7.00614828e-03,2.01548386e-03,8.07382486e-04
6.40,199.99,MEAN,5.0,8.50354472e+00,5.09775929e-03,5.68563956e-03,7.81230741e-03,1.42882593e-02,1.76392179e-02,1.60797512e-02,1.04611475e-02,5.21289917e-03,1.55947826e-03,6.61727715e-04
6.40,250.03,MEAN,5.0,6.17731859e+00,2.60303091e-03,2.88522259e-03,3.93350154e-03,7.91551770e-03,1.08088459e-02,1.07666185e-02,7.70334457e-03,4.04929413e-03,1.24761137e-03,5.54599309e-04
6.40,299.92,MEAN,5.0,4.61955349e+00,1.35045253e-03,1.48997618e-03,2.02199149e-03,4.48620716e-03,6.74030152e-03,7.39570065e-03,5.82075506e-03,3.22982747e-03,1.02938853e-03,4.72584338e-04
6.40,349.95,MEAN,5.0,3.52046475e+00,7.12326866e-04,7.79792986e-04,1.05263868e-03,2.58154277e-03,4.28232204e-03,5.16748619e-03,4.47691990e-03,2.62409361e-03,8.58972627e-04,4.05395874e-04
6.40,399.94,MEAN,5.0,2.72019476e+00,3.77728126e-04,4.12077901e-04,5.54088740e-04,1.49547558e-03,2.74333803e-03,3.64820576e-03,3.48320732e-03,2.14921233e-03,7.24568291e-04,3.51948667e-04
6.40,500.03,MEAN,5.0,1.67494288e+00,1.08612379e-04,1.17863498e-04,1.56956507e-04,5.17224781e-04,1.15233652e-03,1.87404202e-03,2.17409904e-03,1.49616443e-03,5.29028811e-04,2.67657443e-04
6.40,749.89,MEAN,5.0,5.49414352e-01,5.12718897e-06,5.46863987e-06,7.22070038e-06,3.90552412e-05,1.43773659e-04,3.83688979e-04,7.31777959e-04,6.69698497e-04,2.61564816e-04,1.43509062e-04
6.40,1000.00,MEAN,5.0,1.96290825e-01,2.54436448e-07,2.68707213e-07,3.52759992e-07,3.13385808e-06,1.89661563e-05,8.43877338e-05,2.65325704e-04,3.22982747e-04,1.37968304e-04,8.02933031e-05
6.50,0.10,MEAN,5.0,3.50994248e+02,4.54024537e-01,5.88409024e-01,8.34794011e-01,1.00966970e+00,8.73935386e-01,6.62032522e-01,3.35489803e-01,1.44870288e-01,2.80723858e-02,5.44351375e-03
6.50,1.00,MEAN,5.0,3.33887377e+02,4.12932746e-01,5.30859171e-01,7.73711985e-01,9.52531451e-01,8.30002355e-01,6.30927307e-01,3.21424757e-01,1.38924654e-01,2.72319866e-02,5.34169792e-03
6.50,2.00,MEAN,5.0,2.97645965e+02,3.51300950e-01,4.46970977e-01,6.67543120e-01,8.44849448e-01,7.39229559e-01,5.63351331e-01,2.88721632e-01,1.25857565e-01,2.53150812e-02,5.09072133e-03
6.50,5.00,MEAN,5.0,2.03751118e+02,2.46592194e-01,3.06463900e-01,4.60764832e-01,5.97281859e-01,5.28176804e-01,3.98088218e-01,2.04540505e-01,8.96353512e-02,1.90756491e-02,4.24794930e-03
6.50,10.00,MEAN,5.0,1.33352143e+02,1.76148652e-01,2.14032303e-01,3.16722797e-01,4.15316633e-01,3.68111448e-01,2.71693548e-01,1.39084689e-01,6.05590878e-02,1.36766371e-02,3.38282339e-03
6.50,15.00,MEAN,5.0,1.00925289e+02,1.40922171e-01,1.68802675e-01,2.46535420e-01,3.24847347e-01,2.89587175e-01,2.11777260e-01,1.07542301e-01,4.67820581e-02,1.09415620e-02,2.90388441e-03
6.50,20.00,MEAN,5.0,8.21485685e+01,1.17430071e-01,1.39565901e-01,2.03132458e-01,2.69574820e-01,2.40646375e-01,1.75218244e-01,8.89568353e-02,3.87060920e-02,9.27426123e-03,2.59644618e-03
6.50,25.00,MEAN,5.0,6.96626514e+01,1.00781153e-01,1.18817203e-01,1.72655065e-01,2.30504455e-01,2.07004280e-01,1.50792355e-01,7.64503230e-02,3.32490564e-02,8.13353471e-03,2.36907781e-03
6.50,29.99,MEAN,5.0,6.07015806e+01,8.84665975e-02,1.03724016e-01,1.48654933e-01,2.00022718e-01,1.81501126e-01,1.31940864e-01,6.73254592e-02,2.93277891e-02,7.28248040e-03,2.19826135e-03
6.50,39.99,MEAN,5.0,4.84395389e+01,6.98681629e-02,8.10922451e-02,1.15419536e-01,1.58117276e-01,1.45807319e-01,1.06556347e-01,5.45857554e-02,2.38659829e-02,6.09507880e-03,1.93588397e-03
6.50,50.00,MEAN,5.0,4.03273793e+01,5.66603593e-02,6.53400292e-02,9.23377578e-02,1.28581748e-01,1.20331498e-01,8.89363546e-02,4.61720678e-02,2.03038934e-02,5.27933626e-03,1.74252623e-03
6.50,59.98,MEAN,5.0,3.45620903e+01,4.67712874e-02,5.36511857e-02,7.54361168e-02,1.06679095e-01,1.01666840e-01,7.59590150e-02,3.98638577e-02,1.76920975e-02,4.67928314e-03,1.60575515e-03
6.50,69.98,MEAN,5.0,3.00815354e+01,3.91452728e-02,4.46045667e-02,6.24136131e-02,9.00076296e-02,8.71925390e-02,6.59749887e-02,3.50654426e-02,1.56739813e-02,4.22259398e-03,1.48040085e-03
6.50,79.98,MEAN,5.0,2.65643993e+01,3.29745839e-02,3.73404308e-02,5.21650135e-02,7.65912794e-02,7.54534886e-02,5.78867710e-02,3.13241521e-02,1.40113288e-02,3.83865715e-03,1.37809553e-03
6.50,89.95,MEAN,5.0,2.37903045e+01,2.79884807e-02,3.15848868e-02,4.38610803e-02,6.56265123e-02,6.58687352e-02,5.13427734e-02,2.81695121e-02,1.27051362e-02,3.52678776e-03,1.29831276e-03
6.50,100.00,MEAN,5.0,2.14437137e+01,2.37782191e-02,2.68707213e-02,3.71175519e-02,5.66734074e-02,5.79134349e-02,4.58014602e-02,2.54846882e-02,1.16729150e-02,3.26346774e-03,1.22992697e-03
6.50,109.90,MEAN,5.0,1.94177989e+01,2.03553852e-02,2.29128612e-02,3.16722797e-02,4.91449983e-02,5.11893158e-02,4.10279034e-02,2.32637287e-02,1.07443296e-02,3.03514417e-03,1.16166077e-03
6.50,119.95,MEAN,5.0,1.77092431e+01,1.75177903e-02,1.96145941e-02,2.70569802e-02,4.27640988e-02,4.53815499e-02,3.70321839e-02,2.13933760e-02,9.94899756e-03,2.84301613e-03,1.10123327e-03
6.50,149.97,MEAN,5.0,1.37625845e+01,1.12532852e-02,1.25423618e-02,1.71743111e-02,2.87659900e-02,3.23280363e-02,2.77191127e-02,1.68336900e-02,8.08498697e-03,2.36362908e-03,9.56707821e-04
6.50,199.99,MEAN,5.0,9.63385266e+00,5.62703122e-03,6.19554227e-03,8.40193514e-03,1.55267058e-02,1.91725255e-02,1.79630188e-02,1.19228293e-02,6.03224989e-03,1.83560539e-03,7.81230741e-04
6.50,250.03,MEAN,5.0,7.00970918e+00,2.87659900e-03,3.14904832e-03,4.23817928e-03,8.61151028e-03,1.17267948e-02,1.20859091e-02,8.82428090e-03,4.69007000e-03,1.47563628e-03,6.52648470e-04
6.50,299.92,MEAN,5.0,5.24928316e+00,1.49719830e-03,1.63109526e-03,2.17911086e-03,4.88629096e-03,7.34140739e-03,8.31724174e-03,6.67389431e-03,3.75214251e-03,1.21165596e-03,5.54599309e-04
6.50,349.95,MEAN,5.0,4.00036851e+00,7.90640987e-04,8.55222906e-04,1.13574105e-03,2.80982534e-03,4.65992927e-03,5.81004270e-03,5.14374374e-03,3.03934027e-03,1.00781153e-03,4.76079328e-04
6.50,399.94,MEAN,5.0,3.09385532e+00,4.20803482e-04,4.52563292e-04,6.01145118e-04,1.63824679e-03,2.98799127e-03,4.11414245e-03,4.00939943e-03,2.50541299e-03,8.50509804e-04,4.11130148e-04
6.50,500.03,MEAN,5.0,1.90985326e+00,1.21333109e-04,1.29175254e-04,1.70835973e-04,5.64910080e-04,1.25423618e-03,2.10707175e-03,2.50137799e-03,1.74533712e-03,6.20267926e-04,3.12089620e-04
6.50,749.89,MEAN,5.0,6.30521645e-01,5.74353569e-06,6.06288491e-06,7.88640951e-06,4.26755694e-05,1.57028805e-04,4.34689675e-04,8.47382175e-04,7.84836739e-04,3.07099652e-04,1.66295051e-04
6.50,1000.00,MEAN,5.0,2.25112702e-01,2.86734087e-07,2.99832927e-07,3.85992907e-07,3.42909348e-06,2.07004280e-05,9.55827066e-05,3.08588207e-04,3.79908775e-04,1.61949393e-04,9.28280707e-05
6.60,0.10,MEAN,5.0,3.78704094e+02,4.70629693e-01,5.97832230e-01,8.48553686e-01,1.07641397e+00,9.39245936e-01,7.21903794e-01,3.65830006e-01,1.59103350e-01,3.31115358e-02,6.75428411e-03
6.60,1.00,MEAN,5.0,3.61659602e+02,4.29614889e-01,5.41226839e-01,7.88640951e-01,1.01924672e+00,8.92235142e-01,6.87510483e-01,3.49525869e-01,1.53171979e-01,3.21498776e-02,6.61727715e-03
6.60,2.00,MEAN,5.0,3.22181056e+02,3.66926708e-01,4.58225575e-01,6.82306211e-01,8.99247677e-01,7.95388531e-01,6.14298316e-01,3.15630762e-01,1.38924654e-01,2.97563271e-02,6.28607161e-03
6.60,5.00,MEAN,5.0,2.21921817e+02,2.60303091e-01,3.16795734e-01,4.74656382e-01,6.37205219e-01,5.68040531e-01,4.35792071e-01,2.24429181e-01,9.97422876e-02,2.25568953e-02,5.20450373e-03
6.60,10.00,MEAN,5.0,1.46150397e+02,1.86887100e-01,2.23449468e-01,3.28684576e-01,4.43894051e-01,3.96624305e-01,2.99418979e-01,1.53136714e-01,6.76829570e-02,1.60760491e-02,4.12267713e-03
6.60,15.00,MEAN,5.0,1.10943024e+02,1.49719830e-01,1.76310966e-01,2.57619851e-01,3.48641695e-01,3.12017767e-01,2.33980317e-01,1.19228293e-01,5.24782476e-02,1.28374665e-02,3.51948667e-03
