rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
6.00,349.95,MEAN,5.0,3.24638483e+00,7.27410096e-04,8.24858254e-04,1.17511217e-03,2.83843743e-03,4.67067151e-03,5.02665784e-03,3.92716659e-03,2.14525698e-03,6.63558665e-04,3.10441179e-04
6.00,399.94,MEAN,5.0,2.48542121e+00,3.83071043e-04,4.33390437e-04,6.14581275e-04,1.64542967e-03,2.99005602e-03,3.53247685e-03,3.03794092e-03,1.75016633e-03,5.60892102e-04,2.70756770e-04
6.00,500.03,MEAN,5.0,1.51670109e+00,1.08862756e-04,1.22089784e-04,1.72694825e-04,5.64649990e-04,1.25741699e-03,1.81000312e-03,1.87102385e-03,1.20803446e-03,4.10751657e-04,2.09401276e-04
6.00,749.89,MEAN,5.0,4.90343023e-01,5.04056622e-06,5.55877793e-06,7.78537120e-06,4.22745822e-05,1.55804259e-04,3.65577387e-04,6.20553636e-04,5.30614757e-04,2.03460133e-04,1.14440389e-04
6.00,1000.00,MEAN,5.0,1.72464614e-01,2.46592194e-07,2.69016752e-07,3.74609964e-07,3.36650547e-06,2.05248185e-05,7.99612039e-05,2.22320405e-04,2.54026675e-04,1.08188058e-04,6.49799428e-05
6.10,0.10,MEAN,5.0,3.97374505e+02,6.09507880e-01,8.44266048e-01,1.19723478e+00,1.22738080e+00,1.00526214e+00,7.31104277e-01,3.64988621e-01,1.44903650e-01,2.14871752e-02,3.32107990e-03
6.10,1.00,MEAN,5.0,3.77050916e+02,5.49008824e-01,7.54708644e-01,1.10351775e+00,1.15499293e+00,9.53628725e-01,6.95952060e-01,3.48320732e-01,1.38892669e-01,2.07242739e-02,3.26722711e-03
6.10,2.00,MEAN,5.0,3.34811217e+02,4.59070435e-01,6.23130953e-01,9.39462230e-01,1.01596635e+00,8.48553686e-01,6.18556428e-01,3.11228475e-01,1.25135152e-01,1.92034529e-02,3.14035919e-03
6.10,5.00,MEAN,5.0,2.23202986e+02,3.10155384e-01,4.09523968e-01,6.27883867e-01,7.11015919e-01,6.02808440e-01,4.30605254e-01,2.14921233e-01,8.75143607e-02,1.46615310e-02,2.68954815e-03
6.10,10.00,MEAN,5.0,1.42692123e+02,2.14032303e-01,2.76489934e-01,4.20029046e-01,4.89079348e-01,4.18580820e-01,2.89987531e-01,1.42455534e-01,5.77669349e-02,1.05336607e-02,2.22013470e-03
6.10,15.00,MEAN,5.0,1.06512358e+02,1.67486314e-01,2.13687601e-01,3.21943250e-01,3.80434001e-01,3.28079674e-01,2.23192360e-01,1.08737495e-01,4.40331064e-02,8.46212282e-03,1.94930288e-03
6.10,20.00,MEAN,5.0,8.57235208e+01,1.38796759e-01,1.73372146e-01,2.60482964e-01,3.14035919e-01,2.73136239e-01,1.84535244e-01,8.89158786e-02,3.59401036e-02,7.18752427e-03,1.75986488e-03
6.10,25.00,MEAN,5.0,7.20277751e+01,1.18026445e-01,1.46919460e-01,2.19522644e-01,2.67226377e-01,2.34357752e-01,1.57282109e-01,7.57668661e-02,3.06746294e-02,6.31217927e-03,1.62434892e-03
6.10,29.99,MEAN,5.0,6.22157012e+01,1.02347992e-01,1.26438497e-01,1.87317919e-01,2.30982631e-01,2.05248185e-01,1.37429297e-01,6.61423048e-02,2.69078702e-02,5.66603593e-03,1.51977510e-03
6.10,39.99,MEAN,5.0,4.92039536e+01,7.97222091e-02,9.74269988e-02,1.43873008e-01,1.81167097e-01,1.63222237e-01,1.09844755e-01,5.31715505e-02,2.16410996e-02,4.75312597e-03,1.36106644e-03
6.10,50.00,MEAN,5.0,4.05788748e+01,6.40588775e-02,7.75674161e-02,1.13993300e-01,1.47325975e-01,1.35107458e-01,9.12177434e-02,4.44610100e-02,1.82171034e-02,4.12647601e-03,1.24531530e-03
6.10,59.98,MEAN,5.0,3.44905405e+01,5.24178646e-02,6.30636821e-02,9.21890468e-02,1.21977387e-01,1.13940816e-01,7.76746535e-02,3.81662354e-02,1.57680985e-02,3.67011206e-03,1.15154079e-03
6.10,69.98,MEAN,5.0,2.99295371e+01,4.34289495e-02,5.20090983e-02,7.58017661e-02,1.02513090e-01,9.76066313e-02,6.71396889e-02,3.33487319e-02,1.39052667e-02,3.30810529e-03,1.07567066e-03
6.10,79.98,MEAN,5.0,2.62059555e+01,3.62893613e-02,4.33390437e-02,6.29331289e-02,8.69519497e-02,8.43683051e-02,5.86920562e-02,2.96400768e-02,1.24187912e-02,3.02328664e-03,1.01269654e-03
6.10,89.95,MEAN,5.0,2.33345806e+01,3.07099652e-02,3.63144377e-02,5.26840708e-02,7.44182280e-02,7.37020087e-02,5.18417107e-02,2.64898393e-02,1.12351616e-02,2.77638267e-03,9.56707821e-04
6.10,100.00,MEAN,5.0,2.09652478e+01,2.60542949e-02,3.07878473e-02,4.44917332e-02,6.41622115e-02,6.46516070e-02,4.62252559e-02,2.38989777e-02,1.02371561e-02,2.56672490e-03,9.07986360e-04
6.10,109.90,MEAN,5.0,1.89365125e+01,2.21758014e-02,2.61504595e-02,3.76079209e-02,5.55493939e-02,5.70531102e-02,4.13027838e-02,2.16760091e-02,9.39029691e-03,2.39595868e-03,8.62738789e-04
6.10,119.95,MEAN,5.0,1.72464614e+01,1.89225353e-02,2.22679032e-02,3.20464056e-02,4.83035805e-02,5.05800582e-02,3.72545502e-02,1.98234539e-02,8.65723735e-03,2.24377510e-03,8.23150648e-04
6.10,149.97,MEAN,5.0,1.32892356e+01,1.20970458e-02,1.40792436e-02,2.01966493e-02,3.23057125e-02,3.58822216e-02,2.77702203e-02,1.55231311e-02,6.98199164e-03,1.87102385e-03,7.23734581e-04
6.10,199.99,MEAN,5.0,9.16431482e+00,5.93990261e-03,6.84509255e-03,9.73148964e-03,1.73611834e-02,2.13343455e-02,1.77492221e-02,1.08737495e-02,5.15678856e-03,1.45271133e-03,6.01006715e-04
6.10,250.03,MEAN,5.0,6.61149997e+00,3.00870304e-03,3.43699836e-03,4.87280828e-03,9.60238964e-03,1.29950910e-02,1.19145961e-02,7.96671580e-03,3.97081199e-03,1.16944372e-03,5.08954929e-04
6.10,299.92,MEAN,5.0,4.92039536e+00,1.55088403e-03,1.76351568e-03,2.48759299e-03,5.43474691e-03,8.12978994e-03,8.17295908e-03,5.98383107e-03,3.14252922e-03,9.62230956e-04,4.36796676e-04
6.10,349.95,MEAN,5.0,3.71963221e+00,8.14290418e-04,9.17654766e-04,1.28789164e-03,3.11013560e-03,5.15560130e-03,5.69349999e-03,4.57592950e-03,2.54026675e-03,8.02378576e-04,3.77206636e-04
6.10,399.94,MEAN,5.0,2.85759054e+00,4.29614889e-04,4.82702251e-04,6.74651242e-04,1.81167097e-03,3.29669921e-03,4.00663079e-03,3.53817512e-03,2.08871567e-03,6.78858600e-04,3.28533246e-04
6.10,500.03,MEAN,5.0,1.74140585e+00,1.22512196e-04,1.36294812e-04,1.90230139e-04,6.21984160e-04,1.38828722e-03,2.03882206e-03,2.18614681e-03,1.44337548e-03,4.96225782e-04,2.52684920e-04
6.10,749.89,MEAN,5.0,5.68067574e-01,5.69218917e-06,6.24711246e-06,8.61944543e-06,4.66529730e-05,1.72933577e-04,4.16465782e-04,7.29926825e-04,6.37939251e-04,2.47160648e-04,1.37904781e-04
6.10,1000.00,MEAN,5.0,2.01187040e-01,2.80723858e-07,3.03374675e-07,4.17041548e-07,3.72888787e-06,2.27865893e-05,9.12177434e-05,2.63074846e-04,3.04845174e-04,1.30640948e-04,7.79792986e-05
6.20,0.10,MEAN,5.0,4.34510224e+02,6.37351958e-01,8.69719734e-01,1.23361410e+00,1.31789049e+00,1.09415620e+00,8.03117935e-01,4.03905088e-01,1.63900140e-01,2.60482964e-02,4.27739467e-03
6.20,1.00,MEAN,5.0,4.12572237e+02,5.75412543e-01,7.78537120e-01,1.13862135e+00,1.24102155e+00,1.03915259e+00,7.62744921e-01,3.85371261e-01,1.57137314e-01,2.52917759e-02,4.20609739e-03
6.20,2.00,MEAN,5.0,3.65258221e+02,4.83926410e-01,6.45623492e-01,9.71805437e-01,1.09289723e+00,9.24441268e-01,6.80110257e-01,3.44571477e-01,1.41898997e-01,2.33872590e-02,4.02512456e-03
6.20,5.00,MEAN,5.0,2.46888010e+02,3.30353813e-01,4.28922990e-01,6.54152980e-01,7.66971673e-01,6.57777970e-01,4.74547101e-01,2.40812665e-01,9.97422876e-02,1.77778536e-02,3.42988315e-03
6.20,10.00,MEAN,5.0,1.58088399e+02,2.29551072e-01,2.92940437e-01,4.41956295e-01,5.28420095e-01,4.55700310e-01,3.21646866e-01,1.59690590e-01,6.60509889e-02,1.27579038e-02,2.79755945e-03
6.20,15.00,MEAN,5.0,1.18358649e+02,1.81459339e-01,2.27132523e-01,3.39530915e-01,4.12172796e-01,3.58822216e-01,2.47787460e-01,1.22258574e-01,5.06266656e-02,1.02489488e-02,2.43657242e-03
6.20,20.00,MEAN,5.0,9.55212507e+01,1.49823288e-01,1.85301666e-01,2.76617291e-01,3.39687311e-01,2.97357793e-01,2.05626614e-01,1.00410545e-01,4.13979966e-02,8.70922127e-03,2.20231443e-03
6.20,25.00,MEAN,5.0,8.04822298e+01,1.27784837e-01,1.56920370e-01,2.32690860e-01,2.89854018e-01,2.55375556e-01,1.75056937e-01,8.57786732e-02,3.53817512e-02,7.64327217e-03,2.03976119e-03
6.20,29.99,MEAN,5.0,6.96626514e+01,1.11039967e-01,1.35699837e-01,2.00483818e-01,2.52103761e-01,2.24635983e-01,1.53242534e-01,7.50376673e-02,3.10512669e-02,6.84509255e-03,1.89530594e-03
6.20,39.99,MEAN,5.0,5.51188312e+01,8.68519002e-02,1.04900927e-01,1.53666544e-01,1.97778612e-01,1.79382191e-01,1.22681570e-01,6.03919878e-02,2.50310648e-02,5.74221335e-03,1.69308719e-03
6.20,50.00,MEAN,5.0,4.56562250e+01,6.99486480e-02,8.38454161e-02,1.21893157e-01,1.60021864e-01,1.48040085e-01,1.01924672e-01,5.05800582e-02,2.12656824e-02,4.98172012e-03,1.54162706e-03
6.20,59.98,MEAN,5.0,3.88866024e+01,5.73824814e-02,6.82934927e-02,9.89189105e-02,1.33008478e-01,1.24933620e-01,8.68119126e-02,4.35390877e-02,1.83645091e-02,4.43077120e-03,1.42422736e-03
6.20,69.98,MEAN,5.0,3.36511569e+01,4.76079328e-02,5.63351331e-02,8.13728120e-02,1.11706726e-01,1.06998903e-01,7.52106469e-02,3.81662354e-02,1.62023991e-02,3.99281625e-03,1.32672015e-03
6.20,79.98,MEAN,5.0,2.97577438e+01,3.98546798e-02,4.70738072e-02,6.77609248e-02,9.49684444e-02,9.26145721e-02,6.58990759e-02,3.39062160e-02,1.45103980e-02,3.63144377e-03,1.24531530e-03
6.20,89.95,MEAN,5.0,2.63754574e+01,3.36573039e-02,3.95985537e-02,5.67778998e-02,8.12230558e-02,8.08126455e-02,5.81673561e-02,3.03794092e-02,1.31153331e-02,3.34641135e-03,1.17511217e-03
6.20,100.00,MEAN,5.0,2.36700949e+01,2.86932224e-02,3.34718198e-02,4.78497116e-02,7.00453524e-02,7.09543988e-02,5.18417107e-02,2.74207497e-02,1.19695914e-02,3.09941210e-03,1.11372848e-03
6.20,109.90,MEAN,5.0,2.14733597e+01,2.45063891e-02,2.85416663e-02,4.06798483e-02,6.06847161e-02,6.25430886e-02,4.63958702e-02,2.50080209e-02,1.09895352e-02,2.88987677e-03,1.05774097e-03
6.20,119.95,MEAN,5.0,1.96155279e+01,2.09353065e-02,2.43601145e-02,3.46800188e-02,5.26840708e-02,5.54343966e-02,4.18291774e-02,2.27865893e-02,1.01433013e-02,2.70009674e-03,1.00897249e-03
6.20,149.97,MEAN,5.0,1.51008015e+01,1.33837965e-02,1.53914425e-02,2.18061665e-02,3.53247685e-02,3.94347711e-02,3.11085182e-02,1.78763696e-02,8.18614295e-03,2.26245174e-03,8.84462297e-04
6.20,199.99,MEAN,5.0,1.04496080e+01,6.60661995e-03,7.53146261e-03,1.05798455e-02,1.90230139e-02,2.32744445e-02,2.00345377e-02,1.25597017e-02,6.06009349e-03,1.74936053e-03,7.31104277e-04
6.20,250.03,MEAN,5.0,7.55788014e+00,3.35026627e-03,3.79559027e-03,5.29760196e-03,1.05215403e-02,1.42882593e-02,1.34610620e-02,9.20829713e-03,4.68575227e-03,1.40500971e-03,6.15572662e-04
6.20,299.92,MEAN,5.0,5.62989117e+00,1.73691803e-03,1.94258184e-03,2.70756770e-03,5.96319930e-03,8.92029721e-03,9.22739951e-03,6.92913981e-03,3.72631294e-03,1.15605720e-03,5.27083383e-04
6.20,349.95,MEAN,5.0,4.27759831e+00,9.08823031e-04,1.01620031e-03,1.40922171e-03,3.42672556e-03,5.65691072e-03,6.43249303e-03,5.31715505e-03,3.01078209e-03,9.66004889e-04,4.54861652e-04
6.20,399.94,MEAN,5.0,3.29685616e+00,4.80816458e-04,5.35031466e-04,7.39059365e-04,1.97778612e-03,3.63646427e-03,4.53397712e-03,4.13122953e-03,2.46535420e-03,8.15791779e-04,3.95256776e-04
6.20,500.03,MEAN,5.0,2.01187040e+00,1.37397656e-04,1.50931304e-04,2.07816164e-04,6.83879089e-04,1.52714166e-03,2.31995374e-03,2.55669737e-03,1.71427039e-03,5.95085440e-04,3.03234998e-04
6.20,749.89,MEAN,5.0,6.57657837e-01,6.42065485e-06,6.99325435e-06,9.49684444e-06,5.14848349e-05,1.89094686e-04,4.74547101e-04,8.55813877e-04,7.60290081e-04,2.94699449e-04,1.64618759e-04
6.20,1000.00,MEAN,5.0,2.33345806e-01,3.16358367e-07,3.40705641e-07,4.60977071e-07,4.10657089e-06,2.50483616e-05,1.03700136e-04,3.07524219e-04,3.65072672e-04,1.56487382e-04,9.27853317e-05
6.30,0.10,MEAN,5.0,4.71737064e+02,6.65394680e-01,8.93674414e-01,1.26729968e+00,1.41149494e+00,1.18789847e+00,8.78778300e-01,4.44610100e-01,1.84238048e-01,3.13746814e-02,5.46863987e-03
6.30,1.00,MEAN,5.0,4.49779855e+02,6.01699048e-01,8.02563352e-01,1.17079086e+00,1.33008478e+00,1.12636546e+00,8.36525770e-01,4.24208459e-01,1.76880242e-01,3.04214090e-02,5.36141376e-03
6.30,2.00,MEAN,5.0,3.99024902e+02,5.07083319e-01,6.68004402e-01,1.00248833e+00,1.17294953e+00,1.00364315e+00,7.45211116e-01,3.79821307e-01,1.59764147e-01,2.81435789e-02,5.12600853e-03
6.30,5.00,MEAN,5.0,2.70520387e+02,3.50492980e-01,4.48310927e-01,6.80580222e-01,8.24288659e-01,7.14297820e-01,5.22010603e-01,2.66796006e-01,1.12922198e-01,2.14871752e-02,4.33190900e-03
6.30,10.00,MEAN,5.0,1.74140585e+02,2.46592194e-01,3.07878473e-01,4.62465484e-01,5.69087864e-01,4.96111535e-01,3.55041667e-01,1.78229392e-01,7.52799504e-02,1.53454393e-02,3.51948667e-03
6.30,15.00,MEAN,5.0,1.31219990e+02,1.93856034e-01,2.40590971e-01,3.57091345e-01,4.45327305e-01,3.89474765e-01,2.75917550e-01,1.37081650e-01,5.77669349e-02,1.23021020e-02,3.05055827e-03
6.30,20.00,MEAN,5.0,1.06194005e+02,1.61279558e-01,1.97278303e-01,2.91258980e-01,3.68365819e-01,3.24847347e-01,2.26714514e-01,1.12818241e-01,4.76079328e-02,1.04394910e-02,2.74333803e-03
6.30,25.00,MEAN,5.0,8.96189807e+01,1.38190862e-01,1.67370658e-01,2.45855158e-01,3.14035919e-01,2.77958094e-01,1.95064988e-01,9.65115575e-02,4.06517573e-02,9.16387854e-03,2.52684920e-03
6.30,29.99,MEAN,5.0,7.77857422e+01,1.20359209e-01,1.45103980e-01,2.12216586e-01,2.73262051e-01,2.44050288e-01,1.70482311e-01,8.46602067e-02,3.57585026e-02,8.21446577e-03,2.34627722e-03
6.30,39.99,MEAN,5.0,6.17163168e+01,9.42929720e-02,1.12688429e-01,1.63900140e-01,2.14377560e-01,1.95559683e-01,1.36734883e-01,6.83564223e-02,2.89787284e-02,6.88302464e-03,2.07577045e-03
6.30,50.00,MEAN,5.0,5.12271270e+01,7.61516512e-02,9.02566738e-02,1.30100607e-01,1.73611834e-01,1.61614128e-01,1.13888356e-01,5.74353569e-02,2.44612882e-02,5.97006864e-03,1.89530594e-03
6.30,59.98,MEAN,5.0,4.36214402e+01,6.26584034e-02,7.36680755e-02,1.05652390e-01,1.44470549e-01,1.36388993e-01,9.70016953e-02,4.94628714e-02,2.12656824e-02,5.30492593e-03,1.74373034e-03
6.30,69.98,MEAN,5.0,3.78704094e+01,5.21049909e-02,6.09788633e-02,8.70721613e-02,1.21528832e-01,1.16836711e-01,8.40000074e-02,4.33490241e-02,1.88009297e-02,4.77286691e-03,1.62098623e-03
6.30,79.98,MEAN,5.0,3.34811217e+01,4.37299846e-02,5.09658562e-02,7.25904225e-02,1.03271224e-01,1.01176424e-01,7.36341579e-02,3.85371261e-02,1.68414440e-02,4.35390877e-03,1.51802640e-03
6.30,89.95,MEAN,5.0,2.97577438e+01,3.70663075e-02,4.28922990e-02,6.08806561e-02,8.84665975e-02,8.82428090e-02,6.52047636e-02,3.46401149e-02,1.52433115e-02,4.01216998e-03,1.43146035e-03
6.30,100.00,MEAN,5.0,2.68843784e+01,3.14832331e-02,3.63144377e-02,5.15085500e-02,7.62393745e-02,7.75674161e-02,5.81673561e-02,3.13097301e-02,1.39244909e-02,3.70748433e-03,1.35387736e-03
6.30,109.90,MEAN,5.0,2.43500580e+01,2.68274457e-02,3.09370803e-02,4.37602026e-02,6.61270767e-02,6.85297779e-02,5.20210752e-02,2.85285254e-02,1.27961501e-02,3.44175003e-03,1.28522547e-03
6.30,119.95,MEAN,5.0,2.21513398e+01,2.31089027e-02,2.64532675e-02,3.73146459e-02,5.75147617e-02,6.07686131e-02,4.69223035e-02,2.61203700e-02,1.18189617e-02,3.23205933e-03,1.22202284e-03
6.30,149.97,MEAN,5.0,1.70765447e+01,1.47801664e-02,1.68880429e-02,2.35602191e-02,3.86437554e-02,4.31498534e-02,3.49767397e-02,2.05626614e-02,9.56047179e-03,2.70009674e-03,1.06851180e-03
6.30,199.99,MEAN,5.0,1.18877592e+01,7.31946476e-03,8.24858254e-03,1.14598603e-02,2.06813710e-02,2.55375556e-02,2.26714514e-02,1.44703596e-02,7.09380628e-03,2.09160333e-03,8.78980670e-04
6.30,250.03,MEAN,5.0,8.62382629e+00,3.72202533e-03,4.16945532e-03,5.75147617e-03,1.15048067e-02,1.56451353e-02,1.51662889e-02,1.06335756e-02,5.49514712e-03,1.67717865e-03,7.40081119e-04
6.30,299.92,MEAN,5.0,6.42539750e+00,1.93856034e-03,2.15218363e-03,2.95650981e-03,6.52197792e-03,9.77865951e-03,1.04034965e-02,8.02193843e-03,4.38509821e-03,1.37841289e-03,6.31799568e-04
6.30,349.95,MEAN,5.0,4.88652359e+00,1.01433013e-03,1.12222341e-03,1.53666544e-03,3.74437489e-03,6.20553636e-03,7.25904225e-03,6.15005960e-03,3.53817512e-03,1.15048067e-03,5.43349566e-04
6.30,399.94,MEAN,5.0,3.77050916e+00,5.38120237e-04,5.91805946e-04,8.06453488e-04,2.17409904e-03,3.97538619e-03,5.13191346e-03,4.77946543e-03,2.91661647e-03,9.71581696e-04,4.71063359e-04
6.30,500.03,MEAN,5.0,2.31632770e+00,1.53985322e-04,1.68880429e-04,2.28286024e-04,7.50376673e-04,1.68065791e-03,2.61866127e-03,2.96400768e-03,2.03226026e-03,7.09217306e-04,3.60976828e-04
6.30,749.89,MEAN,5.0,7.57530285e-01,7.22735395e-06,7.80152176e-06,1.04491106e-05,5.64649990e-05,2.08487165e-04,5.37748645e-04,9.98571862e-04,9.01320657e-04,3.51786626e-04,1.94930288e-04
6.30,1000.00,MEAN,5.0,2.68843784e-01,3.58244329e-07,3.82542176e-07,5.07784365e-07,4.52876019e-06,2.74713071e-05,1.17917788e-04,3.61226268e-04,4.32792100e-04,1.86156980e-04,1.09214254e-04
6.40,0.10,MEAN,5.0,5.14043652e+02,6.91638761e-01,9.13017968e-01,1.29652031e+00,1.50653534e+00,1.28492957e+00,9.61345116e-01,4.87280828e-01,2.05106453e-01,3.74609964e-02,6.91320323e-03
6.40,1.00,MEAN,5.0,4.88652359e+02,6.28173085e-01,8.23529810e-01,1.19999469e+00,1.42226108e+00,1.22005476e+00,9.15544218e-01,4.65028237e-01,1.97596535e-01,3.65072672e-02,6.76829570e-03
6.40,2.00,MEAN,5.0,4.34510224e+02,5.31960425e-01,6.88936706e-01,1.03176151e+00,1.25452501e+00,1.08612379e+00,8.17295908e-01,4.18677213e-01,1.78969623e-01,3.36573039e-02,6.46218407e-03
6.40,5.00,MEAN,5.0,2.95869365e+02,3.70663075e-01,4.67712874e-01,7.05308836e-01,8.84665975e-01,7.74068375e-01,5.74618130e-01,2.94563767e-01,1.27022111e-01,2.56672490e-02,5.43349566e-03
6.40,10.00,MEAN,5.0,1.92752491e+02,2.62107425e-01,3.22834043e-01,4.82924595e-01,6.12885469e-01,5.38120237e-01,3.91903665e-01,1.98234539e-01,8.52470432e-02,1.83096197e-02,4.36796676e-03
6.40,15.00,MEAN,5.0,1.45077479e+02,2.07816164e-01,2.54026675e-01,3.74609964e-01,4.80042097e-01,4.23427757e-01,3.04004019e-01,1.53207253e-01,6.56718611e-02,1.46615310e-02,3.77206636e-03
6.40,20.00,MEAN,5.0,1.17679279e+02,1.73691803e-01,2.09208499e-01,3.07311862e-01,3.97081199e-01,3.52354096e-01,2.51292383e-01,1.26351186e-01,5.41975088e-02,1.24359602e-02,3.37504311e-03
6.40,25.00,MEAN,5.0,9.95863924e+01,1.49031930e-01,1.77819475e-01,2.59047452e-01,3.38126590e-01,3.02189468e-01,2.16161987e-01,1.08387531e-01,4.64814133e-02,1.09138838e-02,3.08659270e-03
6.40,29.99,MEAN,5.0,8.65764951e+01,1.29950910e-01,1.53914425e-01,2.23913008e-01,2.94360359e-01,2.65020412e-01,1.89792621e-01,9.52312148e-02,4.08393973e-02,9.77415731e-03,2.86998300e-03
6.40,39.99,MEAN,5.0,6.89922010e+01,1.02347992e-01,1.20442379e-01,1.72694825e-01,2.32476642e-01,2.13343455e-01,1.52187620e-01,7.70689291e-02,3.31191609e-02,8.19557303e-03,2.54495041e-03
6.40,50.00,MEAN,5.0,5.73191841e+01,8.28093402e-02,9.68454730e-02,1.38286353e-01,1.88703226e-01,1.76148652e-01,1.26700790e-01,6.48454225e-02,2.80400849e-02,7.09217306e-03,2.29234154e-03
6.40,59.98,MEAN,5.0,4.88652359e+01,6.82463336e-02,7.92098744e-02,1.12532852e-01,1.56992651e-01,1.48518079e-01,1.08262817e-01,5.59473247e-02,2.44612882e-02,6.29331289e-03,2.11192905e-03
6.40,69.98,MEAN,5.0,4.26088684e+01,5.69218917e-02,6.57626529e-02,9.29350045e-02,1.31789049e-01,1.27197719e-01,9.38381256e-02,4.92809787e-02,2.16410996e-02,5.66603593e-03,1.96733956e-03
6.40,79.98,MEAN,5.0,3.75404954e+01,4.77726491e-02,5.49894435e-02,7.75674161e-02,1.12170673e-01,1.10224801e-01,8.22392847e-02,4.39014965e-02,1.93811403e-02,5.17224781e-03,1.84110825e-03
6.40,89.95,MEAN,5.0,3.36511569e+01,4.04742980e-02,4.64814133e-02,6.52648470e-02,9.60238964e-02,9.61566500e-02,7.29254847e-02,3.94620211e-02,1.76148652e-02,4.75312597e-03,1.72377003e-03
6.40,100.00,MEAN,5.0,3.02691343e+01,3.44333538e-02,3.94529357e-02,5.51669945e-02,8.28856456e-02,8.45238605e-02,6.50248448e-02,3.57585026e-02,1.60908625e-02,4.39217185e-03,1.62809343e-03
6.40,109.90,MEAN,5.0,2.73905025e+01,2.94699449e-02,3.36263187e-02,4.68251659e-02,7.18586948e-02,7.46585111e-02,5.83417329e-02,3.26046336e-02,1.48108275e-02,4.08770291e-03,1.54340294e-03
6.40,119.95,MEAN,5.0,2.50264933e+01,2.52801313e-02,2.86932224e-02,4.01032274e-02,6.24999003e-02,6.60966311e-02,5.25507991e-02,2.98249225e-02,1.36986990e-02,3.82190004e-03,1.46750410e-03
6.40,149.97,MEAN,5.0,1.94446442e+01,1.62846836e-02,1.83814313e-02,2.53150812e-02,4.19642364e-02,4.70304706e-02,3.91903665e-02,2.35276919e-02,1.11039967e-02,3.19432665e-03,1.27961501e-03
6.40,199.99,MEAN,5.0,1.34772101e+01,8.07940399e-03,9.01113144e-03,1.23816728e-02,2.26453650e-02,2.79562763e-02,2.54846882e-02,1.65798014e-02,8.26188840e-03,2.47160648e-03,1.04876775e-03
6.40,250.03,MEAN,5.0,9.79039017e+00,4.12552596e-03,4.57276965e-03,6.23417981e-03,1.25452501e-02,1.71308663e-02,1.70639404e-02,1.22089784e-02,6.41769871e-03,1.97733077e-03,8.78980670e-04
6.40,299.92,MEAN,5.0,7.32149888e+00,2.14032303e-03,2.36145310e-03,3.20464056e-03,7.11015919e-03,1.06826580e-02,1.17213956e-02,9.22527507e-03,5.11893158e-03,1.63147087e-03,7.48995700e-04
6.40,349.95,MEAN,5.0,5.57956061e+00,1.12896200e-03,1.23588859e-03,1.66831988e-03,4.09146956e-03,6.78702305e-03,8.18991368e-03,7.09543988e-03,4.15890811e-03,1.36137987e-03,6.42509161e-04
6.40,399.94,MEAN,5.0,4.31121816e+00,5.98658736e-04,6.53099460e-04,8.78171472e-04,2.37016906e-03,4.34789777e-03,5.78201647e-03,5.52051157e-03,3.40627200e-03,1.14836335e-03,5.57801046e-04
6.40,500.03,MEAN,5.0,2.65460556e+00,1.72139019e-04,1.86801055e-04,2.48759299e-04,8.19746034e-04,1.82633030e-03,2.97015644e-03,3.44571477e-03,2.37126081e-03,8.38454161e-04,4.24208459e-04
6.40,749.89,MEAN,5.0,8.70763066e-01,8.12604690e-06,8.66721010e-06,1.14440389e-05,6.18983859e-05,2.27865893e-04,6.08106050e-04,1.15978991e-03,1.06140059e-03,4.14552296e-04,2.27446535e-04
6.40,1000.00,MEAN,5.0,3.11099992e-01,4.03254595e-07,4.25872233e-07,5.59086910e-07,4.96683033e-06,3.00593319e-05,1.33745545e-04,4.20512901e-04,5.11893158e-04,2.18665025e-04,1.27256310e-04
6.50,0.10,MEAN,5.0,5.56288395e+02,7.19580398e-01,9.32565456e-01,1.32305934e+00,1.60021864e+00,1.38509424e+00,1.04925084e+00,5.31715505e-01,2.29603934e-01,4.44917332e-02,8.62738789e-03
6.50,1.00,MEAN,5.0,5.29175830e+02,6.54454298e-01,8.41355086e-01,1.22625086e+00,1.50966061e+00,1.31546508e+00,9.99952394e-01,5.09423909e-01,2.20180739e-01,4.31597902e-02,8.46602067e-03
6.50,2.00,MEAN,5.0,4.71737064e+02,5.56774484e-01,7.08401259e-01,1.05798455e+00,1.33899614e+00,1.17159990e+00,8.92851689e-01,4.57592950e-01,1.99470798e-01,4.01216998e-02,8.06824959e-03
6.50,5.00,MEAN,5.0,3.22923760e+02,3.90822289e-01,4.85712549e-01,7.30263046e-01,9.46627953e-01,8.37103821e-01,6.30927307e-01,3.24174854e-01,1.42062458e-01,3.02328664e-02,6.73254592e-03
6.50,10.00,MEAN,5.0,2.11348904e+02,2.79176800e-01,3.39218340e-01,5.01971805e-01,6.58232504e-01,5.83417329e-01,4.30605254e-01,2.20434377e-01,9.59796859e-02,2.16760091e-02,5.36141376e-03
6.50,15.00,MEAN,5.0,1.59955803e+02,2.23346589e-01,2.67534210e-01,3.90732310e-01,5.14848349e-01,4.58964742e-01,3.35644337e-01,1.70443061e-01,7.41445655e-02,1.73412071e-02,4.60234663e-03
6.50,20.00,MEAN,5.0,1.30196707e+02,1.86114121e-01,2.21197047e-01,3.21943250e-01,4.27247298e-01,3.81398802e-01,2.77702203e-01,1.40987083e-01,6.13450217e-02,1.46987135e-02,4.11508987e-03
